DataMonth|DMISID|QuestionNum|Value1|Value2
2022-01-01|0280|C.12.a.3||
2022-01-01|0280|C.12.a.4||
2022-01-01|0280|C.12.a.5||
2022-01-01|0280|C.12.a.6||
2022-01-01|0280|C.12.a.7||
2022-01-01|0280|C.12.a.8||
2022-01-01|0280|C.12.a.9||
2022-01-01|0280|C.12.b||
2022-01-01|0280|C.3.a||
2022-01-01|0280|C.3.b||
2022-01-01|0280|C.3.c||
2022-01-01|0280|C.3.d||
2022-01-01|0280|C.9.a||
2022-01-01|0280|C.9.b||
2022-01-01|0280|C.9.c||
2022-01-01|0280|C.9.d||
2022-01-01|0280|E.1.a.1||
2022-01-01|0280|E.1.a.2||
2022-01-01|0280|E.1.a.3||
2022-01-01|0280|E.1.a.4||
2022-01-01|0280|E.1.a.5||
2022-01-01|0280|E.1.a.6||
2022-01-01|0280|E.1.a.7||
2022-01-01|0280|E.1.a.8|12|
2022-01-01|0280|E.1.b.1||
2022-01-01|0280|E.1.b.2||
2022-01-01|0280|E.1.b.3||
2022-01-01|0280|E.1.b.4||
2022-01-01|0280|E.1.b.5||
2022-01-01|0280|E.1.b.6||
2022-01-01|0280|E.1.b.7||
2022-01-01|0280|E.1.b.8||
2022-01-01|0287|B.1.a||
2022-01-01|0287|B.1.b||
2022-01-01|0287|B.1.c||
2022-01-01|0287|B.4.e||
2022-01-01|0287|B.5.a||
2022-01-01|0287|B.5.b||
2022-01-01|0287|B.5.d||
2022-01-01|0287|C.1.e|737|792
2022-01-01|0287|C.1.f|660|788
2022-01-01|0287|C.11.a||
2022-01-01|0287|C.11.a.1||
2022-01-01|0287|C.11.a.10||
2022-01-01|0287|C.11.a.11||
2022-01-01|0287|C.11.a.12||
2022-01-01|0287|C.11.a.2||
2022-01-01|0287|C.11.a.3||
2022-01-01|0287|C.11.a.4||
2022-01-01|0287|C.11.a.5||
2022-01-01|0287|C.11.a.6||
2022-01-01|0287|C.11.a.7||
2022-01-01|0287|C.11.a.8||
2022-01-01|0287|C.11.a.9||
2022-01-01|0287|C.11.b||
2022-01-01|0287|C.11.b.1||
2022-01-01|0287|C.11.b.2||
2022-01-01|0287|C.12.a||
2022-01-01|0287|C.12.a.1||
2022-01-01|0287|C.12.a.10||
2022-01-01|0287|C.12.a.11||
2022-01-01|0287|C.12.a.12||
2022-01-01|0287|C.12.a.2||
2022-01-01|0287|C.12.a.3||
2022-01-01|0287|C.12.a.4||
2022-01-01|0287|C.12.a.5||
2022-01-01|0287|C.12.a.6||
2022-01-01|0287|C.12.a.7||
2022-01-01|0287|C.12.a.8||
2022-01-01|0287|C.12.a.9||
2022-01-01|0287|C.12.b||
2022-01-01|0287|C.3.a||
2022-01-01|0287|C.3.b||
2022-01-01|0287|C.3.c||
2022-01-01|0287|C.3.d||
2022-01-01|0287|C.9.a||
2022-01-01|0287|C.9.b||
2022-01-01|0287|C.9.c||
2022-01-01|0287|C.9.d||
2022-01-01|0287|E.1.a.1||
2022-01-01|0287|E.1.a.2||
2022-01-01|0287|E.1.a.3||
2022-01-01|0287|E.1.a.4||
2022-01-01|0287|E.1.a.5||
2022-01-01|0287|E.1.a.6||
2022-01-01|0287|E.1.a.7||
2022-01-01|0287|E.1.a.8|15|
2022-01-01|0287|E.1.b.1||
2022-01-01|0287|E.1.b.2||
2022-01-01|0287|E.1.b.3||
2022-01-01|0287|E.1.b.4||
2022-01-01|0287|E.1.b.5||
2022-01-01|0287|E.1.b.6||
2022-01-01|0287|E.1.b.7||
2022-01-01|0287|E.1.b.8||
2022-01-01|0306|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0306|B.1.b|4.630 CP 449|
2022-01-01|0306|B.1.c|213.03.0029|
2022-01-01|0306|B.4.e||
2022-01-01|0306|B.5.a|4864|5191
2022-01-01|0306|B.5.b||
2022-01-01|0306|B.5.d|1366|1512
2022-01-01|0306|C.1.e|347|901
2022-01-01|0306|C.1.f|301|887
2022-01-01|0306|C.11.a|23|
2022-01-01|0306|C.11.a.1|6|
2022-01-01|0306|C.11.a.10||
2022-01-01|0306|C.11.a.11||
2022-01-01|0306|C.11.a.12||
2022-01-01|0306|C.11.a.2|6|
2022-01-01|0306|C.11.a.3|6|
2022-01-01|0306|C.11.a.4|5|
2022-01-01|0306|C.11.a.5||
2022-01-01|0306|C.11.a.6||
2022-01-01|0306|C.11.a.7||
2022-01-01|0306|C.11.a.8||
2022-01-01|0306|C.11.a.9||
2022-01-01|0306|C.11.b|155|
2022-01-01|0306|C.11.b.1|17|
2022-01-01|0306|C.11.b.2|138|
2022-01-01|0306|C.12.a||
2022-01-01|0306|C.12.a.1||
2022-01-01|0306|C.12.a.10||
2022-01-01|0306|C.12.a.11||
2022-01-01|0306|C.12.a.12||
2022-01-01|0306|C.12.a.2||
2022-01-01|0306|C.12.a.3||
2022-01-01|0306|C.12.a.4||
2022-01-01|0306|C.12.a.5||
2022-01-01|0306|C.12.a.6||
2022-01-01|0306|C.12.a.7||
2022-01-01|0306|C.12.a.8||
2022-01-01|0306|C.12.a.9||
2022-01-01|0306|C.12.b||
2022-01-01|0306|C.3.a|N|
2022-01-01|0306|C.3.b|Y|
2022-01-01|0306|C.3.c|31|31
2022-01-01|0306|C.3.d|31|31
2022-01-01|0306|C.9.a|6698|6703
2022-01-01|0306|C.9.b||
2022-01-01|0306|C.9.c||5175
2022-01-01|0306|C.9.d||
2022-01-01|0306|E.1.a.1||
2022-01-01|0306|E.1.a.2|1|
2022-01-01|0306|E.1.a.3||
2022-01-01|0306|E.1.a.4|1|
2022-01-01|0306|E.1.a.5||
2022-01-01|0306|E.1.a.6||
2022-01-01|0306|E.1.a.7||
2022-01-01|0306|E.1.a.8||
2022-01-01|0306|E.1.b.1||
2022-01-01|0306|E.1.b.2||
2022-01-01|0306|E.1.b.3||
2022-01-01|0306|E.1.b.4||
2022-01-01|0306|E.1.b.5||
2022-01-01|0306|E.1.b.6||
2022-01-01|0306|E.1.b.7||
2022-01-01|0306|E.1.b.8||
2022-01-01|0310|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0310|B.1.b|4.630 CP 449|
2022-01-01|0310|B.1.c|213.03.0029|
2022-01-01|0310|B.4.e||
2022-01-01|0310|B.5.a|1943|2206
2022-01-01|0310|B.5.b||
2022-01-01|0310|B.5.d|1870|2487
2022-01-01|0310|C.1.e|472|481
2022-01-01|0310|C.1.f|445|485
2022-01-01|0310|C.11.a|326|
2022-01-01|0310|C.11.a.1|34|
2022-01-01|0310|C.11.a.10||
2022-01-01|0310|C.11.a.11||
2022-01-01|0310|C.11.a.12||
2022-01-01|0310|C.11.a.2|35|
2022-01-01|0310|C.11.a.3|83|
2022-01-01|0310|C.11.a.4|174|
2022-01-01|0310|C.11.a.5||
2022-01-01|0310|C.11.a.6||
2022-01-01|0310|C.11.a.7||
2022-01-01|0310|C.11.a.8||
2022-01-01|0310|C.11.a.9||
2022-01-01|0310|C.11.b|71|
2022-01-01|0310|C.11.b.1|6|
2022-01-01|0310|C.11.b.2|65|
2022-01-01|0310|C.12.a||
2022-01-01|0310|C.12.a.1||
2022-01-01|0310|C.12.a.10||
2022-01-01|0310|C.12.a.11||
2022-01-01|0310|C.12.a.12||
2022-01-01|0310|C.12.a.2||
2022-01-01|0310|C.12.a.3||
2022-01-01|0310|C.12.a.4||
2022-01-01|0310|C.12.a.5||
2022-01-01|0310|C.12.a.6||
2022-01-01|0310|C.12.a.7||
2022-01-01|0310|C.12.a.8||
2022-01-01|0310|C.12.a.9||
2022-01-01|0310|C.12.b||
2022-01-01|0310|C.3.a|N|
2022-01-01|0310|C.3.b|Y|
2022-01-01|0310|C.3.c|31|31
2022-01-01|0310|C.3.d|31|31
2022-01-01|0310|C.9.a|4519|4693
2022-01-01|0310|C.9.b||
2022-01-01|0310|C.9.c||2920
2022-01-01|0310|C.9.d||
2022-01-01|0310|E.1.a.1||
2022-01-01|0310|E.1.a.2||
2022-01-01|0310|E.1.a.3||
2022-01-01|0310|E.1.a.4||
2022-01-01|0310|E.1.a.5||
2022-01-01|0310|E.1.a.6||
2022-01-01|0310|E.1.a.7||
2022-01-01|0310|E.1.a.8||
2022-01-01|0310|E.1.b.1||
2022-01-01|0310|E.1.b.2||
2022-01-01|0310|E.1.b.3||
2022-01-01|0310|E.1.b.4||
2022-01-01|0310|E.1.b.5||
2022-01-01|0310|E.1.b.6||
2022-01-01|0310|E.1.b.7||
2022-01-01|0310|E.1.b.8||
2022-01-01|0326|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0326|B.1.b|4.630 CP 449|
2022-01-01|0326|B.1.c|213.03.0029|
2022-01-01|0326|B.4.e||
2022-01-01|0326|B.5.a|7511|7670
2022-01-01|0326|B.5.b||
2022-01-01|0326|B.5.d|5972|6105
2022-01-01|0326|C.1.e|1064|1120
2022-01-01|0326|C.1.f|1005|1115
2022-01-01|0326|C.11.a||
2022-01-01|0326|C.11.a.1||
2022-01-01|0326|C.11.a.10||
2022-01-01|0326|C.11.a.11||
2022-01-01|0326|C.11.a.12||
2022-01-01|0326|C.11.a.2||
2022-01-01|0326|C.11.a.3||
2022-01-01|0326|C.11.a.4||
2022-01-01|0326|C.11.a.5||
2022-01-01|0326|C.11.a.6||
2022-01-01|0326|C.11.a.7||
2022-01-01|0326|C.11.a.8||
2022-01-01|0326|C.11.a.9||
2022-01-01|0326|C.11.b|1|
2022-01-01|0326|C.11.b.1||
2022-01-01|0326|C.11.b.2|1|
2022-01-01|0326|C.12.a||
2022-01-01|0326|C.12.a.1||
2022-01-01|0326|C.12.a.10||
2022-01-01|0326|C.12.a.11||
2022-01-01|0326|C.12.a.12||
2022-01-01|0326|C.12.a.2||
2022-01-01|0326|C.12.a.3||
2022-01-01|0326|C.12.a.4||
2022-01-01|0326|C.12.a.5||
2022-01-01|0326|C.12.a.6||
2022-01-01|0326|C.12.a.7||
2022-01-01|0326|C.12.a.8||
2022-01-01|0326|C.12.a.9||
2022-01-01|0326|C.12.b||
2022-01-01|0326|C.3.a|Y|
2022-01-01|0326|C.3.b|Y|
2022-01-01|0326|C.3.c|31|31
2022-01-01|0326|C.3.d|31|31
2022-01-01|0326|C.9.a|13775|13775
2022-01-01|0326|C.9.b||
2022-01-01|0326|C.9.c|8180|7964
2022-01-01|0326|C.9.d||
2022-01-01|0326|E.1.a.1||
2022-01-01|0326|E.1.a.2|5|
2022-01-01|0326|E.1.a.3||
2022-01-01|0326|E.1.a.4||
2022-01-01|0326|E.1.a.5||
2022-01-01|0326|E.1.a.6||
2022-01-01|0326|E.1.a.7||
2022-01-01|0326|E.1.a.8||
2022-01-01|0326|E.1.b.1||
2022-01-01|0326|E.1.b.2||
2022-01-01|0326|E.1.b.3||
2022-01-01|0326|E.1.b.4||
2022-01-01|0326|E.1.b.5||
2022-01-01|0326|E.1.b.6||
2022-01-01|0326|E.1.b.7||
2022-01-01|0326|E.1.b.8||
2022-01-01|0330|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0330|B.1.b|4.630 CP 449|
2022-01-01|0330|B.1.c|213.03.0029|
2022-01-01|0330|B.4.e|1|
2022-01-01|0330|B.5.a|20263|20538
2022-01-01|0330|B.5.b||
2022-01-01|0330|B.5.d|7750|8039
2022-01-01|0330|C.1.e|2329|2441
2022-01-01|0330|C.1.f|2374|2441
2022-01-01|0330|C.11.a|6|
2022-01-01|0330|C.11.a.1|5|
2022-01-01|0330|C.11.a.10||
2022-01-01|0330|C.11.a.11||
2022-01-01|0330|C.11.a.12||
2022-01-01|0330|C.11.a.2||
2022-01-01|0330|C.11.a.3||
2022-01-01|0330|C.11.a.4|1|
2022-01-01|0330|C.11.a.5||
2022-01-01|0330|C.11.a.6||
2022-01-01|0330|C.11.a.7||
2022-01-01|0330|C.11.a.8||
2022-01-01|0330|C.11.a.9||
2022-01-01|0330|C.11.b|4|
2022-01-01|0330|C.11.b.1|2|
2022-01-01|0330|C.11.b.2|2|
2022-01-01|0330|C.12.a||
2022-01-01|0330|C.12.a.1||
2022-01-01|0330|C.12.a.10||
2022-01-01|0330|C.12.a.11||
2022-01-01|0330|C.12.a.12||
2022-01-01|0330|C.12.a.2||
2022-01-01|0330|C.12.a.3||
2022-01-01|0330|C.12.a.4||
2022-01-01|0330|C.12.a.5||
2022-01-01|0330|C.12.a.6||
2022-01-01|0330|C.12.a.7||
2022-01-01|0330|C.12.a.8||
2022-01-01|0330|C.12.a.9||
2022-01-01|0330|C.12.b||
2022-01-01|0330|C.3.a|Y|
2022-01-01|0330|C.3.b|Y|
2022-01-01|0330|C.3.c|31|31
2022-01-01|0330|C.3.d|31|31
2022-01-01|0330|C.9.a|28576|28577
2022-01-01|0330|C.9.b||
2022-01-01|0330|C.9.c|16202|16584
2022-01-01|0330|C.9.d||
2022-01-01|0330|E.1.a.1||
2022-01-01|0330|E.1.a.2|1|
2022-01-01|0330|E.1.a.3||
2022-01-01|0330|E.1.a.4|1|
2022-01-01|0330|E.1.a.5||
2022-01-01|0330|E.1.a.6||
2022-01-01|0330|E.1.a.7||
2022-01-01|0330|E.1.a.8||
2022-01-01|0330|E.1.b.1||
2022-01-01|0330|E.1.b.2||
2022-01-01|0330|E.1.b.3||
2022-01-01|0330|E.1.b.4||
2022-01-01|0330|E.1.b.5||
2022-01-01|0330|E.1.b.6||
2022-01-01|0330|E.1.b.7||
2022-01-01|0330|E.1.b.8||
2022-01-01|0338|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0338|B.1.b|4.630 CP 449|
2022-01-01|0338|B.1.c|213.03.0029|
2022-01-01|0338|B.4.e||
2022-01-01|0338|B.5.a|694|942
2022-01-01|0338|B.5.b||
2022-01-01|0338|B.5.d|1331|1641
2022-01-01|0338|C.1.e|369|410
2022-01-01|0338|C.1.f|382|411
2022-01-01|0338|C.11.a|24|
2022-01-01|0338|C.11.a.1|1|
2022-01-01|0338|C.11.a.10||
2022-01-01|0338|C.11.a.11||
2022-01-01|0338|C.11.a.12||
2022-01-01|0338|C.11.a.2|3|
2022-01-01|0338|C.11.a.3|3|
2022-01-01|0338|C.11.a.4|17|
2022-01-01|0338|C.11.a.5||
2022-01-01|0338|C.11.a.6||
2022-01-01|0338|C.11.a.7||
2022-01-01|0338|C.11.a.8||
2022-01-01|0338|C.11.a.9||
2022-01-01|0338|C.11.b|27|
2022-01-01|0338|C.11.b.1|15|
2022-01-01|0338|C.11.b.2|12|
2022-01-01|0338|C.12.a||
2022-01-01|0338|C.12.a.1||
2022-01-01|0338|C.12.a.10||
2022-01-01|0338|C.12.a.11||
2022-01-01|0338|C.12.a.12||
2022-01-01|0338|C.12.a.2||
2022-01-01|0338|C.12.a.3||
2022-01-01|0338|C.12.a.4||
2022-01-01|0338|C.12.a.5||
2022-01-01|0338|C.12.a.6||
2022-01-01|0338|C.12.a.7||
2022-01-01|0338|C.12.a.8||
2022-01-01|0338|C.12.a.9||
2022-01-01|0338|C.12.b||
2022-01-01|0338|C.3.a|N|
2022-01-01|0338|C.3.b|Y|
2022-01-01|0338|C.3.c|31|31
2022-01-01|0338|C.3.d|30|31
2022-01-01|0338|C.9.a|2566|2583
2022-01-01|0338|C.9.b||
2022-01-01|0338|C.9.c||923
2022-01-01|0338|C.9.d||
2022-01-01|0338|E.1.a.1||
2022-01-01|0338|E.1.a.2||
2022-01-01|0338|E.1.a.3||
2022-01-01|0338|E.1.a.4||
2022-01-01|0338|E.1.a.5||
2022-01-01|0338|E.1.a.6||
2022-01-01|0338|E.1.a.7||
2022-01-01|0338|E.1.a.8||
2022-01-01|0338|E.1.b.1||
2022-01-01|0338|E.1.b.2||
2022-01-01|0338|E.1.b.3||
2022-01-01|0338|E.1.b.4||
2022-01-01|0338|E.1.b.5||
2022-01-01|0338|E.1.b.6||
2022-01-01|0338|E.1.b.7||
2022-01-01|0338|E.1.b.8||
2022-01-01|0356|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0356|B.1.b|4.630 CP 449|
2022-01-01|0356|B.1.c|213.03.0029|
2022-01-01|0356|B.4.e||
2022-01-01|0356|B.5.a|4928|5051
2022-01-01|0356|B.5.b||
2022-01-01|0356|B.5.d|4240|4402
2022-01-01|0356|C.1.e|733|800
2022-01-01|0356|C.1.f|717|796
2022-01-01|0356|C.11.a|10|
2022-01-01|0356|C.11.a.1||
2022-01-01|0356|C.11.a.10||
2022-01-01|0356|C.11.a.11||
2022-01-01|0356|C.11.a.12||
2022-01-01|0356|C.11.a.2|6|
2022-01-01|0356|C.11.a.3|1|
2022-01-01|0356|C.11.a.4|3|
2022-01-01|0356|C.11.a.5||
2022-01-01|0356|C.11.a.6||
2022-01-01|0356|C.11.a.7||
2022-01-01|0356|C.11.a.8||
2022-01-01|0356|C.11.a.9||
2022-01-01|0356|C.11.b|65|
2022-01-01|0356|C.11.b.1|36|
2022-01-01|0356|C.11.b.2|29|
2022-01-01|0356|C.12.a||
2022-01-01|0356|C.12.a.1||
2022-01-01|0356|C.12.a.10||
2022-01-01|0356|C.12.a.11||
2022-01-01|0356|C.12.a.12||
2022-01-01|0356|C.12.a.2||
2022-01-01|0356|C.12.a.3||
2022-01-01|0356|C.12.a.4||
2022-01-01|0356|C.12.a.5||
2022-01-01|0356|C.12.a.6||
2022-01-01|0356|C.12.a.7||
2022-01-01|0356|C.12.a.8||
2022-01-01|0356|C.12.a.9||
2022-01-01|0356|C.12.b||
2022-01-01|0356|C.3.a|N|
2022-01-01|0356|C.3.b|Y|
2022-01-01|0356|C.3.c|31|31
2022-01-01|0356|C.3.d|31|31
2022-01-01|0356|C.9.a|9450|9453
2022-01-01|0356|C.9.b||
2022-01-01|0356|C.9.c||4972
2022-01-01|0356|C.9.d||
2022-01-01|0356|E.1.a.1||
2022-01-01|0356|E.1.a.2|2|
2022-01-01|0356|E.1.a.3||
2022-01-01|0356|E.1.a.4||
2022-01-01|0356|E.1.a.5||
2022-01-01|0356|E.1.a.6||
2022-01-01|0356|E.1.a.7||
2022-01-01|0356|E.1.a.8||
2022-01-01|0356|E.1.b.1||
2022-01-01|0356|E.1.b.2||
2022-01-01|0356|E.1.b.3||
2022-01-01|0356|E.1.b.4||
2022-01-01|0356|E.1.b.5||
2022-01-01|0356|E.1.b.6||
2022-01-01|0356|E.1.b.7||
2022-01-01|0356|E.1.b.8||
2022-01-01|0364|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0364|B.1.b|4.630 CP 449|
2022-01-01|0364|B.1.c|213.03.0029|
2022-01-01|0364|B.4.e||
2022-01-01|0364|B.5.a|1592|1743
2022-01-01|0364|B.5.b||
2022-01-01|0364|B.5.d|1743|1841
2022-01-01|0364|C.1.e|504|566
2022-01-01|0364|C.1.f|508|565
2022-01-01|0364|C.11.a|14|
2022-01-01|0364|C.11.a.1|7|
2022-01-01|0364|C.11.a.10||
2022-01-01|0364|C.11.a.11||
2022-01-01|0364|C.11.a.12||
2022-01-01|0364|C.11.a.2||
2022-01-01|0364|C.11.a.3|1|
2022-01-01|0364|C.11.a.4|6|
2022-01-01|0364|C.11.a.5||
2022-01-01|0364|C.11.a.6||
2022-01-01|0364|C.11.a.7||
2022-01-01|0364|C.11.a.8||
2022-01-01|0364|C.11.a.9||
2022-01-01|0364|C.11.b|5|
2022-01-01|0364|C.11.b.1|1|
2022-01-01|0364|C.11.b.2|4|
2022-01-01|0364|C.12.a||
2022-01-01|0364|C.12.a.1||
2022-01-01|0364|C.12.a.10||
2022-01-01|0364|C.12.a.11||
2022-01-01|0364|C.12.a.12||
2022-01-01|0364|C.12.a.2||
2022-01-01|0364|C.12.a.3||
2022-01-01|0364|C.12.a.4||
2022-01-01|0364|C.12.a.5||
2022-01-01|0364|C.12.a.6||
2022-01-01|0364|C.12.a.7||
2022-01-01|0364|C.12.a.8||
2022-01-01|0364|C.12.a.9||
2022-01-01|0364|C.12.b||
2022-01-01|0364|C.3.a|N|
2022-01-01|0364|C.3.b|Y|
2022-01-01|0364|C.3.c|31|31
2022-01-01|0364|C.3.d|31|31
2022-01-01|0364|C.9.a|3578|3584
2022-01-01|0364|C.9.b||
2022-01-01|0364|C.9.c||2095
2022-01-01|0364|C.9.d||
2022-01-01|0364|E.1.a.1||
2022-01-01|0364|E.1.a.2||
2022-01-01|0364|E.1.a.3||
2022-01-01|0364|E.1.a.4|1|
2022-01-01|0364|E.1.a.5||
2022-01-01|0364|E.1.a.6||
2022-01-01|0364|E.1.a.7||
2022-01-01|0364|E.1.a.8||
2022-01-01|0364|E.1.b.1||
2022-01-01|0364|E.1.b.2||
2022-01-01|0364|E.1.b.3||
2022-01-01|0364|E.1.b.4||
2022-01-01|0364|E.1.b.5||
2022-01-01|0364|E.1.b.6||
2022-01-01|0364|E.1.b.7||
2022-01-01|0364|E.1.b.8||
2022-01-01|0385|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0385|B.1.b|4.630 CP 449|
2022-01-01|0385|B.1.c|213.03.0029|
2022-01-01|0385|B.4.e|4|
2022-01-01|0385|B.5.a|9819|10010
2022-01-01|0385|B.5.b||
2022-01-01|0385|B.5.d|3294|3631
2022-01-01|0385|C.1.e|799|1443
2022-01-01|0385|C.1.f|777|1443
2022-01-01|0385|C.11.a|54|
2022-01-01|0385|C.11.a.1|8|
2022-01-01|0385|C.11.a.10||
2022-01-01|0385|C.11.a.11||
2022-01-01|0385|C.11.a.12||
2022-01-01|0385|C.11.a.2|4|
2022-01-01|0385|C.11.a.3|11|
2022-01-01|0385|C.11.a.4|31|
2022-01-01|0385|C.11.a.5||
2022-01-01|0385|C.11.a.6||
2022-01-01|0385|C.11.a.7||
2022-01-01|0385|C.11.a.8||
2022-01-01|0385|C.11.a.9||
2022-01-01|0385|C.11.b|276|
2022-01-01|0385|C.11.b.1|135|
2022-01-01|0385|C.11.b.2|141|
2022-01-01|0385|C.12.a||
2022-01-01|0385|C.12.a.1||
2022-01-01|0385|C.12.a.10||
2022-01-01|0385|C.12.a.11||
2022-01-01|0385|C.12.a.12||
2022-01-01|0385|C.12.a.2||
2022-01-01|0385|C.12.a.3||
2022-01-01|0385|C.12.a.4||
2022-01-01|0385|C.12.a.5||
2022-01-01|0385|C.12.a.6||
2022-01-01|0385|C.12.a.7||
2022-01-01|0385|C.12.a.8||
2022-01-01|0385|C.12.a.9||
2022-01-01|0385|C.12.b||
2022-01-01|0385|C.3.a|N|
2022-01-01|0385|C.3.b|Y|
2022-01-01|0385|C.3.c|31|31
2022-01-01|0385|C.3.d|31|31
2022-01-01|0385|C.9.a|13610|13641
2022-01-01|0385|C.9.b||
2022-01-01|0385|C.9.c||9313
2022-01-01|0385|C.9.d||
2022-01-01|0385|E.1.a.1||
2022-01-01|0385|E.1.a.2|1|
2022-01-01|0385|E.1.a.3||
2022-01-01|0385|E.1.a.4||
2022-01-01|0385|E.1.a.5||
2022-01-01|0385|E.1.a.6||
2022-01-01|0385|E.1.a.7||
2022-01-01|0385|E.1.a.8||
2022-01-01|0385|E.1.b.1||
2022-01-01|0385|E.1.b.2||
2022-01-01|0385|E.1.b.3||
2022-01-01|0385|E.1.b.4||
2022-01-01|0385|E.1.b.5||
2022-01-01|0385|E.1.b.6||
2022-01-01|0385|E.1.b.7||
2022-01-01|0385|E.1.b.8||
2022-01-01|0607|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0607|B.1.b|4.630 CP 449|
2022-01-01|0607|B.1.c|213.03.0029|
2022-01-01|0607|B.4.e|86|
2022-01-01|0607|B.5.a|32020|33208
2022-01-01|0607|B.5.b|369|369
2022-01-01|0607|B.5.d|10937|12561
2022-01-01|0607|C.1.e|7598|8258
2022-01-01|0607|C.1.f|7722|8332
2022-01-01|0607|C.11.a|399|
2022-01-01|0607|C.11.a.1|49|
2022-01-01|0607|C.11.a.10||
2022-01-01|0607|C.11.a.11||
2022-01-01|0607|C.11.a.12||
2022-01-01|0607|C.11.a.2|97|
2022-01-01|0607|C.11.a.3|97|
2022-01-01|0607|C.11.a.4|156|
2022-01-01|0607|C.11.a.5||
2022-01-01|0607|C.11.a.6||
2022-01-01|0607|C.11.a.7||
2022-01-01|0607|C.11.a.8||
2022-01-01|0607|C.11.a.9||
2022-01-01|0607|C.11.b|2411|
2022-01-01|0607|C.11.b.1|999|
2022-01-01|0607|C.11.b.2|1412|
2022-01-01|0607|C.12.a|1247|1247
2022-01-01|0607|C.12.a.1|607|334
2022-01-01|0607|C.12.a.10||
2022-01-01|0607|C.12.a.11||
2022-01-01|0607|C.12.a.12||
2022-01-01|0607|C.12.a.2|334|328
2022-01-01|0607|C.12.a.3|328|302
2022-01-01|0607|C.12.a.4|302|283
2022-01-01|0607|C.12.a.5|283|
2022-01-01|0607|C.12.a.6||
2022-01-01|0607|C.12.a.7||
2022-01-01|0607|C.12.a.8||
2022-01-01|0607|C.12.a.9||
2022-01-01|0607|C.12.b|3935|3935
2022-01-01|0607|C.3.a|N|
2022-01-01|0607|C.3.b|Y|
2022-01-01|0607|C.3.c|31|31
2022-01-01|0607|C.3.d|31|31
2022-01-01|0607|C.9.a|45982|46138
2022-01-01|0607|C.9.b||283
2022-01-01|0607|C.9.c||35699
2022-01-01|0607|C.9.d|1089|
2022-01-01|0607|E.1.a.1|1|
2022-01-01|0607|E.1.a.2|1|
2022-01-01|0607|E.1.a.3||
2022-01-01|0607|E.1.a.4|2|
2022-01-01|0607|E.1.a.5||
2022-01-01|0607|E.1.a.6||
2022-01-01|0607|E.1.a.7||
2022-01-01|0607|E.1.a.8||
2022-01-01|0607|E.1.b.1||
2022-01-01|0607|E.1.b.2||
2022-01-01|0607|E.1.b.3||
2022-01-01|0607|E.1.b.4||
2022-01-01|0607|E.1.b.5||
2022-01-01|0607|E.1.b.6||
2022-01-01|0607|E.1.b.7||
2022-01-01|0607|E.1.b.8||
2022-01-01|0609|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0609|B.1.b|4.630 CP 449|
2022-01-01|0609|B.1.c|213.03.0029|
2022-01-01|0609|B.4.e|94|
2022-01-01|0609|B.5.a|27172|30020
2022-01-01|0609|B.5.b||
2022-01-01|0609|B.5.d|8129|9106
2022-01-01|0609|C.1.e|2374|2635
2022-01-01|0609|C.1.f|2299|2609
2022-01-01|0609|C.11.a|256|
2022-01-01|0609|C.11.a.1|34|
2022-01-01|0609|C.11.a.10||
2022-01-01|0609|C.11.a.11||
2022-01-01|0609|C.11.a.12||
2022-01-01|0609|C.11.a.2|38|
2022-01-01|0609|C.11.a.3|103|
2022-01-01|0609|C.11.a.4|81|
2022-01-01|0609|C.11.a.5||
2022-01-01|0609|C.11.a.6||
2022-01-01|0609|C.11.a.7||
2022-01-01|0609|C.11.a.8||
2022-01-01|0609|C.11.a.9||
2022-01-01|0609|C.11.b|416|
2022-01-01|0609|C.11.b.1|135|
2022-01-01|0609|C.11.b.2|281|
2022-01-01|0609|C.12.a||
2022-01-01|0609|C.12.a.1||
2022-01-01|0609|C.12.a.10||
2022-01-01|0609|C.12.a.11||
2022-01-01|0609|C.12.a.12||
2022-01-01|0609|C.12.a.2||
2022-01-01|0609|C.12.a.3||
2022-01-01|0609|C.12.a.4||
2022-01-01|0609|C.12.a.5||
2022-01-01|0609|C.12.a.6||
2022-01-01|0609|C.12.a.7||
2022-01-01|0609|C.12.a.8||
2022-01-01|0609|C.12.a.9||
2022-01-01|0609|C.12.b||
2022-01-01|0609|C.3.a|N|
2022-01-01|0609|C.3.b|Y|
2022-01-01|0609|C.3.c|31|31
2022-01-01|0609|C.3.d|31|31
2022-01-01|0609|C.9.a|39045|39126
2022-01-01|0609|C.9.b||
2022-01-01|0609|C.9.c||29424
2022-01-01|0609|C.9.d||
2022-01-01|0609|E.1.a.1||
2022-01-01|0609|E.1.a.2||
2022-01-01|0609|E.1.a.3||
2022-01-01|0609|E.1.a.4||
2022-01-01|0609|E.1.a.5||
